Distance_(pixels),Gray_Value
0,165
1,165
2,164
3,164
4,164
5,165
6,165
7,165
8,165
9,164
10,165
11,168
12,173
13,174
14,165
15,141
16,103
17,67
18,43
19,32
20,28
21,26
22,25
23,24
24,23
25,24
26,23
27,23
28,24
29,24
30,25
31,27
32,29
33,34
34,52
35,83
36,121
37,151
38,169
39,174
40,171
41,166
42,165
43,167
44,167
45,166
46,165
47,166
48,169
49,173
50,175
51,168
52,145
53,108
54,70
55,44
56,31
57,27
58,26
59,25
60,23
61,22
62,22
63,22
64,23
65,23
66,24
67,25
68,27
69,29
70,33
71,47
72,79
73,118
74,150
75,169
76,175
77,172
78,168
79,166
80,166
81,167
82,166
83,164
84,164
85,168
86,174
87,178
88,171
89,148
90,110
91,70
92,43
93,31
94,27
95,26
96,24
97,23
98,22
99,22
100,22
101,22
102,23
103,23
104,25
105,27
106,28
107,32
108,46
109,76
110,116
111,149
112,168
113,173
114,171
115,168
116,166
117,167
118,168
119,168
120,167
121,166
122,165
123,167
124,167
125,166
126,167
127,166
128,165
129,165
130,165
131,166
132,168
