Distance_(pixels),Gray_Value
0,164.000
1,163.008
2,164.000
3,164.000
4,163.969
5,164.039
6,165.000
7,163.000
8,163.063
9,164.000
10,163.000
11,163.000
12,170.000
13,176.000
14,167.890
15,139.882
16,101.874
17,68.134
18,47.142
19,37.150
20,31.157
21,29.165
22,28.000
23,27.000
24,26.000
25,25.000
26,24.000
27,23.787
28,23.000
29,23.000
30,24.236
31,25.244
32,26.000
33,31.520
34,48.268
35,72.551
36,101.567
37,129.291
38,154.000
39,170.693
40,177.000
41,178.000
42,176.000
43,170.000
44,164.000
45,162.354
46,163.000
47,164.000
48,163.000
49,167.000
50,172.606
51,169.598
52,147.591
53,111.417
54,76.425
55,53.433
56,41.441
57,35.000
58,31.000
59,29.000
60,28.000
61,27.000
62,26.000
63,24.000
64,23.504
65,23.000
66,23.480
67,24.000
68,25.000
69,27.000
70,31.000
71,46.000
72,70.567
73,98.575
74,127.000
75,151.409
76,168.803
77,175.787
78,176.386
79,173.000
80,169.000
81,165.000
82,164.000
83,164.346
84,165.339
85,164.000
86,166.000
87,172.000
88,170.000
89,149.299
90,115.291
91,80.717
92,56.449
93,42.000
94,34.260
95,32.000
96,30.000
97,28.000
98,27.000
99,26.000
100,25.000
101,24.000
102,24.000
103,23.811
104,23.819
105,24.000
106,25.000
107,28.843
108,42.000
109,64.858
110,94.000
111,125.000
112,151.000
113,169.890
114,178.000
115,179.000
116,176.000
117,171.000
118,166.929
119,164.937
120,164.945
121,165.000
122,166.039
123,167.000
124,166.000
125,165.000
126,164.992
127,165.000
