Distance_(pixels),Gray_Value
0,161
1,157
2,158
3,159
4,159
5,160
6,160
7,159
8,153
9,157
10,172
11,175
12,153
13,114
14,72
15,50
16,38
17,31
18,29
19,27
20,25
21,25
22,24
23,23
24,23
25,21
26,22
27,23
28,24
29,25
30,27
31,40
32,62
33,90
34,122
35,144
36,162
37,170
38,171
39,170
40,166
41,161
42,158
43,160
44,161
45,158
46,159
47,168
48,172
49,158
50,123
51,82
52,55
53,41
54,33
55,31
56,29
57,28
58,26
59,23
60,23
61,24
62,21
63,21
64,20
65,25
66,24
67,24
68,37
69,58
70,86
71,116
72,143
73,160
74,171
75,170
76,171
77,167
78,161
79,158
80,160
81,162
82,158
83,158
84,170
85,178
86,156
87,116
88,74
89,50
90,36
91,30
92,28
93,26
94,24
95,23
96,22
97,24
98,22
99,22
100,21
101,21
102,23
103,24
104,23
105,33
106,53
107,82
108,112
109,141
110,160
111,168
112,172
113,170
114,168
115,162
116,159
117,158
118,158
119,159
120,161
121,159
