Distance_(pixels),Gray_Value
0,150.000
1,149.000
2,148.030
3,149.023
4,150.000
5,149.038
6,148.045
7,149.000
8,149.000
9,149.000
10,149.075
11,147.083
12,140.090
13,128.098
14,110.105
15,85.000
16,56.120
17,38.000
18,31.000
19,28.000
20,27.000
21,25.000
22,24.000
23,22.173
24,22.180
25,22.000
26,21.805
27,21.797
28,22.000
29,22.218
30,24.226
31,31.000
32,44.000
33,64.248
34,95.256
35,129.526
36,155.541
37,165.556
38,162.714
39,155.707
40,150.699
41,148.000
42,149.000
43,151.000
44,152.000
45,150.662
46,149.000
47,149.353
48,149.361
49,143.368
50,131.752
51,114.767
52,89.000
53,60.602
54,39.406
55,31.000
56,28.421
57,26.429
58,25.000
59,24.000
60,23.000
61,22.459
62,22.000
63,22.000
64,21.519
65,22.000
66,22.496
67,24.000
68,30.489
69,43.000
70,62.474
71,91.000
72,125.459
73,153.451
74,166.000
75,163.000
76,155.571
77,150.579
78,148.586
79,149.594
80,150.602
81,150.609
82,151.000
83,150.376
84,149.368
85,149.000
86,145.000
87,135.308
88,117.323
89,92.000
90,62.000
91,39.000
92,30.000
93,28.000
94,27.000
95,25.000
96,23.000
97,22.000
98,22.000
99,22.000
100,22.000
101,21.000
102,21.000
103,22.000
104,23.000
105,27.000
106,37.000
107,54.195
108,82.000
109,118.000
110,150.827
111,165.835
112,164.842
113,158.000
114,152.000
115,149.000
116,149.128
117,151.000
118,152.000
119,152.000
120,150.098
121,149.180
122,150.165
123,150.075
124,150.932
125,151.940
126,151.947
127,152.000
128,151.000
129,150.000
130,150.023
131,151.000
132,150.000
133,151.000
