Distance_(pixels),Gray_Value
0,150
1,151
2,151
3,151
4,152
5,151
6,151
7,150
8,150
9,149
10,150
11,151
12,152
13,149
14,147
15,152
16,156
17,144
18,109
19,67
20,39
21,29
22,26
23,24
24,22
25,20
26,21
27,21
28,21
29,21
30,21
31,21
32,21
33,22
34,25
35,28
36,37
37,65
38,108
39,142
40,157
41,158
42,155
43,153
44,152
45,150
46,149
47,151
48,153
49,152
50,149
51,146
52,151
53,157
54,148
55,116
56,73
57,42
58,29
59,25
60,23
61,22
62,21
63,21
64,21
65,21
66,21
67,21
68,20
69,21
70,23
71,26
72,29
73,36
74,61
75,104
76,140
77,156
78,157
79,155
80,152
81,151
82,152
83,150
84,149
85,150
86,150
87,149
88,149
89,151
90,155
91,149
92,117
93,75
94,44
95,30
96,26
97,23
98,22
99,21
100,20
101,20
102,21
103,20
104,20
105,21
106,22
107,23
108,26
109,31
110,37
111,61
112,102
113,137
114,153
115,156
116,154
117,151
118,151
119,150
120,150
121,150
122,151
123,152
124,151
125,150
126,150
127,150
128,151
129,151
130,151
131,150
132,149
