Distance_(pixels),Gray_Value
0,152
1,154
2,156
3,155
4,153
5,152
6,155
7,152
8,153
9,152
10,152
11,151
12,150
13,154
14,154
15,151
16,149
17,153
18,162
19,157
20,138
21,99
22,60
23,37
24,29
25,29
26,27
27,26
28,25
29,23
30,21
31,23
32,24
33,24
34,24
35,26
36,27
37,26
38,27
39,37
40,68
41,109
42,140
43,159
44,165
45,162
46,156
47,154
48,156
49,156
50,155
51,155
52,155
53,153
54,158
55,166
56,166
57,144
58,107
59,65
60,39
61,30
62,28
63,26
64,23
65,23
66,22
67,22
68,21
69,21
70,22
71,22
72,25
73,26
74,24
75,25
76,35
77,66
78,106
79,139
80,158
81,164
82,161
83,158
84,155
85,155
86,152
87,155
88,157
89,154
90,150
91,154
92,162
93,164
94,149
95,111
96,68
97,41
98,30
99,26
100,24
101,23
102,22
103,22
104,22
105,22
106,21
107,22
108,24
109,25
110,25
111,26
112,26
113,34
114,64
115,106
116,140
117,158
118,164
119,164
120,158
121,154
122,153
123,154
124,156
125,156
126,156
127,155
128,154
129,155
130,155
131,156
132,155
133,155
134,156
135,156
136,158
137,156
