Distance_(pixels),Gray_Value
0,165.000
1,164.992
2,163.000
3,162.024
4,164.032
5,164.040
6,160.048
7,161.000
8,166.935
9,158.073
10,124.000
11,77.000
12,44.903
13,34.000
14,28.887
15,25.879
16,25.129
17,26.000
18,24.145
19,22.000
20,21.000
21,21.169
22,22.000
23,22.185
24,21.806
25,21.403
26,22.000
27,24.000
28,36.000
29,62.468
30,106.968
31,144.250
32,164.258
33,174.000
34,177.000
35,174.282
36,169.290
37,163.702
38,162.694
39,162.371
40,164.677
41,166.661
42,167.000
43,160.653
44,158.645
45,164.363
46,159.371
47,131.000
48,86.000
49,50.000
50,35.000
51,30.411
52,28.000
53,27.000
54,26.435
55,25.000
56,23.548
57,21.540
58,23.000
59,22.000
60,22.000
61,21.000
62,22.000
63,24.000
64,26.000
65,33.000
66,59.532
67,102.081
68,142.097
69,163.000
70,171.565
71,175.573
72,175.581
73,170.589
74,166.194
75,163.605
76,162.387
77,163.379
78,167.000
79,166.000
80,161.000
81,158.653
82,163.000
83,161.331
84,136.000
85,90.629
86,53.306
87,37.298
88,31.710
89,28.718
90,27.000
91,26.000
92,26.000
93,25.000
94,23.000
95,22.000
96,22.000
97,21.218
98,21.790
99,21.798
100,22.806
101,24.815
102,32.000
103,55.000
104,96.839
105,137.847
106,162.000
107,173.137
108,175.258
109,174.242
110,171.000
111,166.895
112,164.903
113,163.911
114,165.919
115,167.927
116,168.000
117,165.056
118,164.048
119,165.919
120,164.968
121,163.976
122,164.000
123,166.000
124,166.000
