Distance_(pixels),Gray_Value
0,164.000
1,163.985
2,163.971
3,164.044
4,164.883
5,164.927
6,164.000
7,165.898
8,166.000
9,165.869
10,163.146
11,166.161
12,165.175
13,164.190
14,163.796
15,169.000
16,172.766
17,165.504
18,135.212
19,85.723
20,44.292
21,29.307
22,27.000
23,25.000
24,23.000
25,22.000
26,21.380
27,21.394
28,21.409
29,21.000
30,22.000
31,22.000
32,23.000
33,23.482
34,24.504
35,28.000
36,34.526
37,56.540
38,103.555
39,150.000
40,172.416
41,171.000
42,168.000
43,164.000
44,165.642
45,166.314
46,165.000
47,166.314
48,167.000
49,166.569
50,164.000
51,163.511
52,168.482
53,176.000
54,169.000
55,140.000
56,92.000
57,47.664
58,29.693
59,25.861
60,23.000
61,22.891
62,22.000
63,20.080
64,21.000
65,20.000
66,22.000
67,20.000
68,22.978
69,22.000
70,23.978
71,25.000
72,27.949
73,33.000
74,51.080
75,98.095
76,147.781
77,170.876
78,170.139
79,165.460
80,164.000
81,166.182
82,167.803
83,165.000
84,167.547
85,167.759
86,167.255
87,167.460
88,165.431
89,171.102
90,178.058
91,175.672
92,147.314
93,97.285
94,52.000
95,33.000
96,26.401
97,24.000
98,22.569
99,21.000
100,20.460
101,21.474
102,21.000
103,21.504
104,21.518
105,22.000
106,22.000
107,23.438
108,26.000
109,30.000
110,35.000
111,49.620
112,95.000
113,146.350
114,170.672
115,171.321
116,166.000
117,166.292
118,167.168
119,168.526
120,166.000
121,166.766
122,164.781
123,166.204
124,166.000
125,168.175
126,167.839
127,166.146
128,165.131
129,168.883
130,166.204
131,167.000
132,167.000
133,167.883
134,170.000
135,168.942
136,167.015
137,166.000
